image_name,neutrophil,mast_cell,macrophage,lymphocyte,junk,hemosiderophage,erythrocyte,eosinophil
cell_classification-1/valid/macrophage/DM2_1_img_6849_png_bbox_27_jpg.rf.f86a1f7c5c90080834e7eee1618d2f00.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA07-W4_4317_bbox_0_jpg.rf.967b36860a9b9f41a57c2b0349c831fb.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA16-BL_2113_bbox_2_jpg.rf.6e63b5508d704252387a8c41480965a0.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA03-W4_4257_bbox_0_jpg.rf.8a772e671d6f1480f8dd3390f30ae536.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-IN06-BL_7124_bbox_3_jpg.rf.215a3744e1f35a0e6633d8cdaacc4e75.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA05-BL_6205_bbox_3_jpg.rf.307fe0c39980cdde1617df42733b27af.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA10-BL_4865_bbox_4_jpg.rf.fc5a1f38aad1ebe2f282fbeb4a1a6471.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA01-BL_9472_bbox_2_jpg.rf.750fba54d537d5ed8c60f6d4f366516b.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA07-BL_5024_bbox_4_jpg.rf.54cf5917466e650348f4c82a6284f9e0.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA18-W4_4737_bbox_0_jpg.rf.3cce2a11f65f9b619b66a869e547f09d.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA17-BL_5656_bbox_2_jpg.rf.4a062f5896b9bd37f3719590f1006f69.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA11-BL_3396_bbox_3_jpg.rf.ec36908543fcd03470d647dc7b3629a1.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA07-BL_6791_bbox_2_jpg.rf.07153b0eb3fa63a1f37847b584af06a2.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA18-BL_8798_bbox_1_jpg.rf.db13466838f2d7d2e85693e9c715128f.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA06-W4_8873_bbox_5_jpg.rf.c677134d3f467cca8036a2c53682f409.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA15-BL_4801_bbox_2_jpg.rf.e113c2a34eecda2bdc00f6267a1003f9.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-IN06-BL_969_bbox_8_jpg.rf.ff64e978014b6bfe4795c1b4ddb86c3e.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA14-BL_9090_bbox_1_jpg.rf.af2cd4c0b8dbc3d8725a5d814279d10e.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA16-W4_8931_bbox_1_jpg.rf.449c55131552c2d1f4333f28c5a65ffc.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA15-W4_4511_bbox_1_jpg.rf.7e2ec9a378129eedbdb7c94145fed06b.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA13-BL_9674_bbox_2_jpg.rf.bc69790aed351d2f74614d733f4e833f.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA01-BL_5907_bbox_2_jpg.rf.c69d5750fa27bd4c668fb39fa9162b67.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-NM01-BL_4102_bbox_5_jpg.rf.3dce8eec8a639c929bf517454cdc7a3c.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA11-BL_3083_bbox_0_jpg.rf.fa59c7fdfd41b69534576777dbead31c.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA16-BL_254_bbox_2_jpg.rf.332aeb0b1946ab6913a0c97b4989b3b8.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/DM2_3_img_6913_png_bbox_4_jpg.rf.aece4471ed88bd0b4bceacd024325597.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA06-W4_8873_bbox_0_jpg.rf.8a53a952e06d8562b53e46c0625a4726.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA16-W4_9614_bbox_4_jpg.rf.dc7487a6e3ab801f0ad5e18c19416968.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA10-BL_4865_bbox_7_jpg.rf.0ba9d21211a292ed8066b6450800471a.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA07-W4_1765_bbox_2_jpg.rf.a263e8b4de2c62498b24c8a562cef8d4.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA17-BL_7615_bbox_3_jpg.rf.a2ad7f8a8ef5893daed8aaad82c61e68.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA16-BL_1965_bbox_3_jpg.rf.d9150086e3960d7d2196623c4831cf24.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA17-BL_3028_bbox_1_jpg.rf.636eda114afa0512d3da762b8f82b59c.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA21-W4_1588_bbox_1_jpg.rf.b7ae088d38eb922ee22b49e283d15d90.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA20-W4_9213_bbox_2_jpg.rf.c5c52890df9170b841b4c8b635d1c955.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA18-BL_3969_bbox_0_jpg.rf.5d8ee29ca28056b28455e3f33e9eac3d.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA02-BL_1428_bbox_4_jpg.rf.76f061ec0985a976e102467634eeeb16.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA18-BL_3969_bbox_0_jpg.rf.b1579df52e220601f144db3e14b1a54b.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA07-BL_1641_bbox_1_jpg.rf.aa8d5df4fe331a5ddf1e9bbc382d4a48.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/DM2_1_img_6854_png_bbox_2_jpg.rf.eaab8f3777f459ffb38991c08f8ae11d.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA07-BL_1641_bbox_7_jpg.rf.894d20e4e8846d0d44de037c1e2bc0bb.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA06-BL_752_bbox_2_jpg.rf.5f3d84aef4b69b8bd9535cdaaf35b7de.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA14-BL_315_bbox_1_jpg.rf.f90dbdb32bec22714e1aa848537582b8.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA16-W4_3366_bbox_1_jpg.rf.a10e4c0467d7ce56da8107624cd45c1a.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/DM2_3_img_6913_png_bbox_6_jpg.rf.c269397aaf6eecf9cf2fd994b4b6ed93.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/DM2_1_img_6848_png_bbox_1_jpg.rf.5fdb281d43d00b27caedce56c72a9fae.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA21-W4_1229_bbox_1_jpg.rf.4de1065cd82c17f4e827f4b02227b591.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/DM2_3_img_6934_png_bbox_8_jpg.rf.d65a93d3cc9a13a44e97fbfe5f9421b8.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA15-BL_1061_bbox_1_jpg.rf.958c43a433281d0ead4d4cd89edb3a62.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA21-W4_1205_bbox_2_jpg.rf.d520579b012eebb65b24ff81bd698aec.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA15-BL_4801_bbox_4_jpg.rf.2f66a2738f25686c4c59cde0079fa62c.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-NM04-BL_1740_bbox_5_jpg.rf.a08ea310d5922cf0bdba399ad3cdadab.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA19-W4_1655_bbox_3_jpg.rf.04d6de855cb74592a8d6d4f903028823.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA07-W4_4500_bbox_6_jpg.rf.ae9ed742895a457dd8d3ebb16a4fc850.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA20-W4_1249_bbox_1_jpg.rf.4205259ad6be8abcac39032343cf77c9.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA01-W4_7980_bbox_3_jpg.rf.0dd7280d8a0dab8076202dd6dd6a8395.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA07-BL_5687_bbox_5_jpg.rf.282e825af9ee43ab64e5d03f23e4d029.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA16-W4_9614_bbox_13_jpg.rf.58f303c49354fa602a20fdf56de293e6.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA09-BL_2877_bbox_0_jpg.rf.d039fb973a36903bb17a273da70b557b.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA16-W4_223_bbox_4_jpg.rf.0702453b4f3ca107605d016f04851b80.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA13-BL_5835_bbox_2_jpg.rf.8d8e46fd0d340ae100b3fc988c31e913.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA18-BL_6563_bbox_1_jpg.rf.af8a2c86e98b137f688d60dfbdddefbc.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA16-W4_7118_bbox_1_jpg.rf.f39d96856961a5f441900469d2270890.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA16-BL_254_bbox_1_jpg.rf.9858defdb4f58ee2d33c7e53a52f84b3.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA07-BL_1641_bbox_1_jpg.rf.5a39c8bd9ce8509019a49c99c2aeee0b.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA13-BL_679_bbox_1_jpg.rf.0c67423dcf9ed27b4b18ba3f6b0a2270.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/DM2_5_img_6994_png_bbox_0_jpg.rf.d0ee73588907574ab691c43e4263b92a.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA04-BL_906_bbox_3_jpg.rf.cc771c707eb81806682140c687004f9c.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA15-BL_5027_bbox_1_jpg.rf.b1d7e3154944730580fee007dba335ed.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-IN06-BL_2513_bbox_11_jpg.rf.6f11d7932fda6c46b1ca6ed9efaac756.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-NM01-BL_8752_bbox_2_jpg.rf.153efc08526658d83917e7d5a6f5a812.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA16-BL_9357_bbox_1_jpg.rf.e0829af352aca2b04bb3a780807172c7.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA16-BL_1965_bbox_1_jpg.rf.3c46725c922b303be812151a1ce8ec09.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/DM2_3_img_6930_png_bbox_15_jpg.rf.2d0c60e51eac1f01416eb26ab4e25473.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA01-BL_5457_bbox_6_jpg.rf.8b76c997467ec6a7b5bee82d49cf2ddd.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA19-W4_5636_bbox_6_jpg.rf.4fa75a06e926fbdd361d5e5bedad9684.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA20-W4_7077_bbox_1_jpg.rf.2b855e36401d82f7359ef4ff124c3274.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA11-BL_4839_bbox_0_jpg.rf.9460fb9f8b9f0f3a19aa0b9dda8adf7d.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA21-W4_1588_bbox_5_jpg.rf.f6190e6772d99fb4335e10370906305a.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA01-BL_9472_bbox_2_jpg.rf.76dd7880cd3a793b6588ebe70c04cd54.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA18-BL_6563_bbox_0_jpg.rf.9fdd12e17a917d78fdb3f40067f01fb3.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA18-W4_1849_bbox_0_jpg.rf.78affbfd4db6f742fd62a9cfcc1f9ae2.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA01-BL_4346_bbox_0_jpg.rf.59355d2c576ffb8ad74eb5cd4a19e8df.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA16-BL_3032_bbox_2_jpg.rf.34aef40b51d2f7575ea45b6288ddb7ac.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA02-BL_464_bbox_0_jpg.rf.333ed46b88e41f7569b4591c312893f0.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA01-W4_3829_bbox_0_jpg.rf.08477e99cf75a9b9c5a77baedf336b06.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA09-BL_6226_bbox_0_jpg.rf.e10c74dd7aa056b41d1fb4b8acf527f2.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA16-W4_3052_bbox_1_jpg.rf.e46c363188f7d2b27187363a2328f46b.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA10-W4_129_bbox_0_jpg.rf.6a1ecbf46e66cac955ec178c9e4fbdc9.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA01-W4_9469_bbox_9_jpg.rf.207cba4488f24bb0fb334ee7e5ad8f08.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA15-W4_5214_bbox_0_jpg.rf.7a31fd82de075de5c6a5462a7fcc4724.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA07-W4_4500_bbox_6_jpg.rf.fde4d394f5c6adea422e45906d315d3f.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/DM2_3_img_6921_png_bbox_28_jpg.rf.b931296fcca3f10ec07f9d45339ed853.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA20-BL_6416_bbox_1_jpg.rf.c0b8884ddddfbabe7cdb1cc67ade5c9e.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA11-BL_2471_bbox_2_jpg.rf.d25420d21b0b4d6ad2d12c7d11dddb1a.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/DM2_3_img_6921_png_bbox_25_jpg.rf.5c82e0217b5a223fac6a106331863d93.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA20-W4_2036_bbox_0_jpg.rf.8a2eb8b515e6775cdef4e641346b99da.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA07-BL_6237_bbox_0_jpg.rf.48e0873d035393a0aacfba3038645c4b.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA14-BL_770_bbox_3_jpg.rf.5b951a24e0aada2c978268b33f139e27.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA05-BL_5333_bbox_6_jpg.rf.3bf26b50c0c526ae7a71c2b8933ac361.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA16-BL_324_bbox_1_jpg.rf.4be1d3e432cecc0bbe57cbf7e55cfe08.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA21-W4_1205_bbox_0_jpg.rf.5ad392cd259b548cfb569c54ce7b722c.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA15-W4_4511_bbox_0_jpg.rf.a5034e30c3042e26e0aef3049dd617d5.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA07-BL_5687_bbox_21_jpg.rf.b3269b3fe9fc300443dff76a9a1b8aac.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA11-BL_3396_bbox_0_jpg.rf.452bb3079c3453de56d69726a9bdb684.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA01-BL_7388_bbox_2_jpg.rf.4365136b9017829395acfee541974e76.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/DM2_1_img_6853_png_bbox_41_jpg.rf.476457437ae471aa5965402e3abbd1a8.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA18-W4_1393_bbox_15_jpg.rf.b604d28c825c2aa7d7ca3c3a9dc088f9.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA09-BL_6554_bbox_1_jpg.rf.e8941c2c192c7aa31e573c9579822421.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA20-BL_5956_bbox_2_jpg.rf.e4465ea7a5ab14620ed9c6baa3c23118.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/DM2_1_img_6849_png_bbox_22_jpg.rf.60cc038587391e118e931dcf24d5b897.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA18-W4_7868_bbox_0_jpg.rf.ca001be068bef4d7f28a9efc3c3eed3a.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-IN06-BL_7141_bbox_4_jpg.rf.d7607c8a8db220840a1723d45d9409d2.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/DM2_1_img_6871_png_bbox_13_jpg.rf.4ea17fd4f548f13da8b3c2b4e0e9cc7a.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA07-BL_5687_bbox_17_jpg.rf.3bb36bf428dc75d2118a5bfd995fb330.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA16-BL_7071_bbox_0_jpg.rf.de39e537dfa3c70921188719d0316fef.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA13-W4_1822_bbox_1_jpg.rf.990188e467271923d9dd74a288978436.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA11-BL_4839_bbox_3_jpg.rf.a1aaa01588e5de761edabf7f71fc7324.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA07-BL_299_bbox_10_jpg.rf.956ca48b7876a2e3a96f9b9225430f56.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA06-W4_4453_bbox_2_jpg.rf.037ebe7e40adbbe1458bdd348394902c.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA04-BL_7529_bbox_0_jpg.rf.2af6263b4f42b0c89a50934633ef54ad.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA13-BL_679_bbox_1_jpg.rf.37476371c34fa1dfaa335dfbd40ae90e.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA07-BL_1641_bbox_2_jpg.rf.06df5efe0d0be0fc5e0d1fa318226edd.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA06-W4_4453_bbox_1_jpg.rf.d06e03beebe23a28cb819b6072c6780e.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA07-W4_8209_bbox_3_jpg.rf.6ca82012f39179ed7f99e924f89cfe22.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA16-W4_3628_bbox_0_jpg.rf.3b3645ae8bd64711531e3cf28c717e0d.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA18-W4_2496_bbox_5_jpg.rf.ae4387577269325e2166d40f009644a2.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA02-BL_210_bbox_4_jpg.rf.51496b731269a3cd43bfff14dfb034a3.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA07-W4_974_bbox_2_jpg.rf.dda1b016553bddea32ffa7f7379a04b1.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA11-BL_9833_bbox_3_jpg.rf.63c67a5ce4560e421d04d5b49e1c9eee.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA15-BL_4801_bbox_5_jpg.rf.d876856a1e4de3e01c899077aefb7832.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA10-BL_2764_bbox_0_jpg.rf.424923a24cd7e64ab8bb79ad388eb61b.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA16-W4_1780_bbox_1_jpg.rf.0acf9e3efda10379f72d7a3f0818ced3.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA06-BL_4047_bbox_0_jpg.rf.c38fd2c6e82158442f136c831b43869e.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-NM03-BL_268_bbox_4_jpg.rf.2e10cae22b577d55a3c84a51d346d157.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA06-BL_7030_bbox_1_jpg.rf.d8a24f67f3eb73b362c3c7caf42f38e5.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/DM2_3_img_6930_png_bbox_12_jpg.rf.0f84da1da03d9494ea34ae215035e8e0.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-IN05-BL_3399_bbox_1_jpg.rf.3b73dd2132439a7c81c6bc9b8b3a052e.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-NM01-BL_8978_bbox_0_jpg.rf.b92f30787124faba4f2161f8a643248e.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA08-BL_6018_bbox_0_jpg.rf.792773d778967e6d03aeae8948d69ee2.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA11-BL_8065_bbox_4_jpg.rf.c759521d2c078938c201299d60fbf937.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA09-W4_223_bbox_0_jpg.rf.7d3b14bbe355feb53cf352e15494e906.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA16-BL_5865_bbox_0_jpg.rf.38c6486e843952fc3d789e9115081195.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA18-BL_2906_bbox_0_jpg.rf.c17c23634cbddb7a35449b6be6ca512d.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA14-BL_9737_bbox_0_jpg.rf.d6ed8df857c2388f922341041a666a1c.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA07-BL_1641_bbox_2_jpg.rf.f4e849bd2c9af63ff3c70ce179a0abc3.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA02-BL_7833_bbox_2_jpg.rf.641f8164cd508ba621968dc6bd4a81f4.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA06-BL_1853_bbox_0_jpg.rf.98bb7980232e8df73fbc7ebb53063f6f.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA07-W4_667_bbox_5_jpg.rf.0f0c7f31334f65903c5a900b75723193.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA05-BL_3869_bbox_5_jpg.rf.9b4410617106d8507944de9b0596a7a0.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA16-W4_9994_bbox_2_jpg.rf.38ccb73b29634ecfa460754ecfb61680.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA20-BL_2854_bbox_1_jpg.rf.817d0fdb32994080bcd4a4d43af2f80b.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-IN07-BL_3951_bbox_5_jpg.rf.9e49474cce4088bdb14dc475e026a323.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA16-BL_1706_bbox_0_jpg.rf.2cb495a2a7ce3c2aed3bb37e867d7512.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA07-BL_5687_bbox_6_jpg.rf.13e84e62a0757a32d1ecc9b0417c41c8.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA18-BL_7294_bbox_1_jpg.rf.24852171896859f7b7da356fed9e7feb.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/DM2_3_img_6934_png_bbox_7_jpg.rf.42e8c4813706126cbf5d0013103a86f1.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA07-BL_5687_bbox_1_jpg.rf.1a5916b10cf4d3d4294f1d4607d06610.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA15-W4_5732_bbox_8_jpg.rf.25e54cd3252cd781b027cbdbebd0763b.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA13-W4_3484_bbox_5_jpg.rf.ad63660db7e5dc8586d6e674e5dc3f18.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/DM2_3_img_6912_png_bbox_8_jpg.rf.4642c81289df4f1b290605991edc95b3.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-NM03-BL_8102_bbox_7_jpg.rf.f45c97e8c5d975a7ad92fccf77bea9b4.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA13-BL_4351_bbox_0_jpg.rf.2c1f7f6d600f844402bc6acf8a645afc.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA15-BL_4801_bbox_1_jpg.rf.c7645e1167523cea9391420543a76802.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA04-W4_4249_bbox_1_jpg.rf.e0e521b22d37e815506e9245dbb2de9f.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA16-W4_8514_bbox_3_jpg.rf.8820b74c99c91cd4b4925918b74040a8.jpg,0,0,1,0,0,0,0,0
