image_name,neutrophil,mast_cell,macrophage,lymphocyte,junk,hemosiderophage,erythrocyte,eosinophil
cell_classification-1/test/lymphocyte/FO-CA20-W4_2181_bbox_1_jpg.rf.d1ba6a818d9a33a8b7fc315d8f33fa68.jpg,0,0,0,1,0,0,0,0
cell_classification-1/test/lymphocyte/FO-IN07-BL_3951_bbox_4_jpg.rf.2a09c1e2d9233eaf768d692c6e29d8e3.jpg,0,0,0,1,0,0,0,0
cell_classification-1/test/lymphocyte/DM2_1_img_6853_png_bbox_15_jpg.rf.b4fda637ca12b9b33ba57d95185ea8f5.jpg,0,0,0,1,0,0,0,0
cell_classification-1/test/lymphocyte/DM2_3_img_6918_png_bbox_9_jpg.rf.b51b98f4fcd7f02bca14ff958519e962.jpg,0,0,0,1,0,0,0,0
cell_classification-1/test/lymphocyte/FO-CA12-BL_3893_bbox_6_jpg.rf.d41fcd0448d7d55d2490886082778a78.jpg,0,0,0,1,0,0,0,0
cell_classification-1/test/lymphocyte/FO-CA01-BL_1968_bbox_2_jpg.rf.1f00aabcc8b15924ad1a87b1eba0f481.jpg,0,0,0,1,0,0,0,0
cell_classification-1/test/lymphocyte/FO-CA08-BL_6580_bbox_0_jpg.rf.2a8fa5836156e1faf3e6698c7dd54a7b.jpg,0,0,0,1,0,0,0,0
cell_classification-1/test/mast_cell/FO-CA17-BL_5656_bbox_1_jpg.rf.0ad65e2c1831753739e31bc5520e671e.jpg,0,1,0,0,0,0,0,0
cell_classification-1/test/mast_cell/FO-CA20-BL_6416_bbox_2_jpg.rf.9fd2011db28eb57aee0c676782549f62.jpg,0,1,0,0,0,0,0,0
cell_classification-1/test/mast_cell/FO-NM03-BL_3296_bbox_4_jpg.rf.7b7b81a2975714e3c2c3bcb60a90272f.jpg,0,1,0,0,0,0,0,0
cell_classification-1/test/mast_cell/FO-CA20-BL_9119_bbox_1_jpg.rf.670da63e16b74db08aa0550883e053b6.jpg,0,1,0,0,0,0,0,0
cell_classification-1/test/mast_cell/DM2_5_img_6994_png_bbox_2_jpg.rf.8cd5e6fdade347be10ba5426851a47fa.jpg,0,1,0,0,0,0,0,0
cell_classification-1/test/mast_cell/DM2_3_img_6925_png_bbox_20_jpg.rf.1faf456eacec69321a30468c88b906d4.jpg,0,1,0,0,0,0,0,0
cell_classification-1/test/mast_cell/FO-CA15-BL_1512_bbox_0_jpg.rf.ca6affb849c8286c59c9b46c317fac45.jpg,0,1,0,0,0,0,0,0
cell_classification-1/test/mast_cell/FO-CA05-W4_3458_bbox_0_jpg.rf.6eb1d8a334116eb24a634973cc36882d.jpg,0,1,0,0,0,0,0,0
cell_classification-1/test/mast_cell/FO-CA15-W4_8491_bbox_2_jpg.rf.210629c58d087564cc1105e38118e12c.jpg,0,1,0,0,0,0,0,0
cell_classification-1/test/mast_cell/FO-CA05-W4_248_bbox_1_jpg.rf.5d245d8268aaadd4ff144b9f22ffcc9b.jpg,0,1,0,0,0,0,0,0
cell_classification-1/test/mast_cell/FO-CA19-BL_8304_bbox_9_jpg.rf.5b5c64002ab526861aad991b6669dd26.jpg,0,1,0,0,0,0,0,0
cell_classification-1/test/mast_cell/FO-CA21-BL_7829_bbox_4_jpg.rf.3303b07f9ac7c767cd83d981ed448d43.jpg,0,1,0,0,0,0,0,0
cell_classification-1/test/mast_cell/FO-CA04-W4_8772_bbox_0_jpg.rf.66b53b79b6342401b38b463f6e60d5d5.jpg,0,1,0,0,0,0,0,0
cell_classification-1/test/mast_cell/FO-CA05-W4_8264_bbox_1_jpg.rf.c14ebdb7eb33e2ac2c1a03a1fdd50721.jpg,0,1,0,0,0,0,0,0
cell_classification-1/test/mast_cell/DM2_3_img_6930_png_bbox_5_jpg.rf.bd205e29b3dd9ceb2f7f1703c00ca6cb.jpg,0,1,0,0,0,0,0,0
cell_classification-1/test/mast_cell/DM2_3_img_6913_png_bbox_16_jpg.rf.3a268cec8cc51577fafa7d2ac252126f.jpg,0,1,0,0,0,0,0,0
cell_classification-1/test/mast_cell/FO-CA13-BL_7746_bbox_0_jpg.rf.15d6b7c294fcf561c5d875dc69fe015f.jpg,0,1,0,0,0,0,0,0
cell_classification-1/test/mast_cell/FO-CA05-W4_8364_bbox_1_jpg.rf.2346b12b85458654773b0172b85bd9ee.jpg,0,1,0,0,0,0,0,0
cell_classification-1/test/mast_cell/FO-CA18-W4_2496_bbox_4_jpg.rf.345443461be4f5ffd408b334218eae88.jpg,0,1,0,0,0,0,0,0
cell_classification-1/test/mast_cell/FO-CA05-W4_7515_bbox_0_jpg.rf.a23ff0a5564f62ad993f790a12bdc660.jpg,0,1,0,0,0,0,0,0
cell_classification-1/test/mast_cell/FO-CA15-W4_8491_bbox_1_jpg.rf.16c2e0836e3518a870adf5f8d7863103.jpg,0,1,0,0,0,0,0,0
cell_classification-1/test/mast_cell/FO-CA15-W4_8491_bbox_2_jpg.rf.94c626d5b03bb26078bb8710a3f99036.jpg,0,1,0,0,0,0,0,0
cell_classification-1/test/mast_cell/FO-CA21-BL_4493_bbox_2_jpg.rf.1cc0f5d2c23352958f988eacaf31e8d7.jpg,0,1,0,0,0,0,0,0
cell_classification-1/test/mast_cell/FO-CA15-BL_5148_bbox_0_jpg.rf.4e934b60c0b4a6200ebd062eec10f147.jpg,0,1,0,0,0,0,0,0
cell_classification-1/test/mast_cell/FO-CA21-BL_4776_bbox_3_jpg.rf.91bf93a6ede82fb7dbe4e6c4bc4cf609.jpg,0,1,0,0,0,0,0,0
cell_classification-1/test/mast_cell/FO-CA21-BL_7829_bbox_1_jpg.rf.5ae15d89e5b4eaa5f85a8906f85019e7.jpg,0,1,0,0,0,0,0,0
cell_classification-1/test/mast_cell/FO-CA20-BL_9119_bbox_1_jpg.rf.17881120ff48c0d9fff01b58ee7c062c.jpg,0,1,0,0,0,0,0,0
cell_classification-1/test/mast_cell/FO-CA05-W4_5915_bbox_1_jpg.rf.b9244fff7784fe89d083cb4a05c49c6f.jpg,0,1,0,0,0,0,0,0
cell_classification-1/test/mast_cell/FO-CA22-BL_9245_bbox_1_jpg.rf.dad3f0a5c87b3cdff3baed943769beea.jpg,0,1,0,0,0,0,0,0
cell_classification-1/test/mast_cell/FO-CA10-W4_9924_bbox_1_jpg.rf.afcb7e30cff43a3eedf557dd4e36ff17.jpg,0,1,0,0,0,0,0,0
cell_classification-1/test/mast_cell/FO-CA05-W4_4817_bbox_1_jpg.rf.5d749a996dad60aeb4431f0360fd9fc6.jpg,0,1,0,0,0,0,0,0
cell_classification-1/test/mast_cell/FO-CA21-BL_3168_bbox_1_jpg.rf.7b469053b966dcf1d69f7a2919154a7d.jpg,0,1,0,0,0,0,0,0
cell_classification-1/test/mast_cell/FO-CA13-BL_1502_bbox_0_jpg.rf.685a820a6f96ea055b1eda1074793bc5.jpg,0,1,0,0,0,0,0,0
cell_classification-1/test/mast_cell/FO-CA04-W4_7770_bbox_2_jpg.rf.ff135262c0ac94c858137df084da2762.jpg,0,1,0,0,0,0,0,0
cell_classification-1/test/mast_cell/FO-CA16-W4_7058_bbox_0_jpg.rf.ff12601270ec5856b79a88c48dc2c4f4.jpg,0,1,0,0,0,0,0,0
cell_classification-1/test/mast_cell/FO-CA16-BL_1706_bbox_2_jpg.rf.aa258d6797345003f69d121501436d5a.jpg,0,1,0,0,0,0,0,0
cell_classification-1/test/mast_cell/FO-CA21-BL_8511_bbox_3_jpg.rf.45c010d6b6030d835c5085766ecbce66.jpg,0,1,0,0,0,0,0,0
cell_classification-1/test/mast_cell/FO-CA15-BL_8972_bbox_3_jpg.rf.d919346054bdcf6b45562a9a0c1c7292.jpg,0,1,0,0,0,0,0,0
cell_classification-1/test/mast_cell/DM2_3_img_6934_png_bbox_4_jpg.rf.0576b42ae78664028f4eac9aa9cc4166.jpg,0,1,0,0,0,0,0,0
cell_classification-1/test/eosinophil/DM2_3_img_6921_png_bbox_4_jpg.rf.86ade9fb9f5f6bba31f17b3ece0b9c78.jpg,0,0,0,0,0,0,0,1
cell_classification-1/test/eosinophil/DM2_3_img_6934_png_bbox_2_jpg.rf.205947f38ce9855e065139ddd272d9b8.jpg,0,0,0,0,0,0,0,1
cell_classification-1/test/eosinophil/DM2_3_img_6925_png_bbox_2_jpg.rf.a351ceaca926564cc198b8629d2b142c.jpg,0,0,0,0,0,0,0,1
cell_classification-1/test/eosinophil/DM2_3_img_6930_png_bbox_0_jpg.rf.9fa991e119656b09acf87253743a0fcb.jpg,0,0,0,0,0,0,0,1
cell_classification-1/test/eosinophil/DM2_3_img_6930_png_bbox_0_jpg.rf.2f4080e139316235b89bc46dad5f50b8.jpg,0,0,0,0,0,0,0,1
cell_classification-1/test/eosinophil/DM2_3_img_6918_png_bbox_3_jpg.rf.00aae3b1a44e458c0d60a4ee4a363bd0.jpg,0,0,0,0,0,0,0,1
cell_classification-1/test/eosinophil/DM2_7_img_7051_png_bbox_0_jpg.rf.8b78773f54236a5b0b8944f63431c934.jpg,0,0,0,0,0,0,0,1
cell_classification-1/test/eosinophil/DM2_3_img_6925_png_bbox_4_jpg.rf.aee08ad5686c7bf2f527bdefe350034e.jpg,0,0,0,0,0,0,0,1
cell_classification-1/test/eosinophil/DM2_3_img_6921_png_bbox_7_jpg.rf.de218f000b7a3ff04d04aa50412f608f.jpg,0,0,0,0,0,0,0,1
cell_classification-1/test/eosinophil/DM2_3_img_6918_png_bbox_0_jpg.rf.82d14ebf7c13fb3d5253c6c01d6c3d2e.jpg,0,0,0,0,0,0,0,1
cell_classification-1/test/hemosiderophage/FO-IN06-BL_1559_bbox_13_jpg.rf.59424f2eb8f2a2ac064c27e95c46b096.jpg,0,0,0,0,0,1,0,0
cell_classification-1/test/hemosiderophage/FO-CA01-W4_7980_bbox_27_jpg.rf.2e7fbd06675319e3229305ab0348ddfc.jpg,0,0,0,0,0,1,0,0
cell_classification-1/test/hemosiderophage/FO-NM04-BL_7194_bbox_1_jpg.rf.9f03954a4c03c9dcc9eee8981f3f26d3.jpg,0,0,0,0,0,1,0,0
cell_classification-1/test/hemosiderophage/FO-CA19-BL_4764_bbox_0_jpg.rf.7e1d1e45d7beb5c6460c213d083fe3cf.jpg,0,0,0,0,0,1,0,0
cell_classification-1/test/hemosiderophage/FO-CA19-W4_232_bbox_0_jpg.rf.5f3fe61f04fd71859cc7728f78465b4e.jpg,0,0,0,0,0,1,0,0
cell_classification-1/test/hemosiderophage/FO-CA06-W4_1199_bbox_3_jpg.rf.0ed629df6028317e15596900d09b6360.jpg,0,0,0,0,0,1,0,0
cell_classification-1/test/hemosiderophage/FO-CA06-BL_7030_bbox_0_jpg.rf.9c4596fd8ac10411f6cc15ba7c78e0bb.jpg,0,0,0,0,0,1,0,0
cell_classification-1/test/hemosiderophage/FO-CA21-W4_7570_bbox_1_jpg.rf.018b307fb7a0d35ad1ca8fde4f7c0f64.jpg,0,0,0,0,0,1,0,0
cell_classification-1/test/hemosiderophage/FO-CA01-W4_3829_bbox_9_jpg.rf.40a741239dd95d2ae1485bc84e846580.jpg,0,0,0,0,0,1,0,0
cell_classification-1/test/hemosiderophage/FO-CA07-BL_6237_bbox_4_jpg.rf.9328133179472b48c1e271f612ebf0db.jpg,0,0,0,0,0,1,0,0
cell_classification-1/test/hemosiderophage/FO-CA01-W4_333_bbox_3_jpg.rf.b167a51526f3ede2608e5bddb300f9cf.jpg,0,0,0,0,0,1,0,0
cell_classification-1/test/hemosiderophage/FO-CA21-W4_7570_bbox_2_jpg.rf.fabc52602d6e8fa1a2a45352db3a080d.jpg,0,0,0,0,0,1,0,0
cell_classification-1/test/hemosiderophage/FO-CA19-W4_2352_bbox_1_jpg.rf.5f126540d3b2ca3c70b830e870fe3fdb.jpg,0,0,0,0,0,1,0,0
cell_classification-1/test/hemosiderophage/FO-IN06-BL_969_bbox_4_jpg.rf.e2aa0c1510bf59909d695be86417e4ac.jpg,0,0,0,0,0,1,0,0
cell_classification-1/test/hemosiderophage/FO-CA18-BL_2179_bbox_5_jpg.rf.7b72b09306ffa676e618f4fbe986f0b0.jpg,0,0,0,0,0,1,0,0
cell_classification-1/test/hemosiderophage/FO-CA21-W4_7570_bbox_4_jpg.rf.15839c7db3f7b05a42a3341b0bccde0b.jpg,0,0,0,0,0,1,0,0
cell_classification-1/test/hemosiderophage/FO-CA21-W4_6212_bbox_3_jpg.rf.491a5a81dc9de102351f47d5e5816c01.jpg,0,0,0,0,0,1,0,0
cell_classification-1/test/hemosiderophage/FO-IN06-BL_4127_bbox_3_jpg.rf.265e820bd499e181b2982713546d390c.jpg,0,0,0,0,0,1,0,0
cell_classification-1/test/hemosiderophage/FO-CA01-W4_3829_bbox_7_jpg.rf.37654cf6d25bee9e8e6d9d74e2acbb52.jpg,0,0,0,0,0,1,0,0
cell_classification-1/test/hemosiderophage/FO-CA19-W4_5328_bbox_3_jpg.rf.18985c4b0805fc521716eaa0608a1e17.jpg,0,0,0,0,0,1,0,0
cell_classification-1/test/hemosiderophage/FO-CA06-W4_3744_bbox_6_jpg.rf.50333827e830b4f95e91c6fd3d0e5796.jpg,0,0,0,0,0,1,0,0
cell_classification-1/test/hemosiderophage/FO-CA18-W4_1393_bbox_12_jpg.rf.33bbd1f4e806e9d0280927b2dace5826.jpg,0,0,0,0,0,1,0,0
cell_classification-1/test/hemosiderophage/FO-CA01-W4_3829_bbox_7_jpg.rf.795b085ba2381f7a4bb0d0bdbda5423b.jpg,0,0,0,0,0,1,0,0
cell_classification-1/test/hemosiderophage/FO-CA01-W4_7980_bbox_27_jpg.rf.20f8d3a75665dc9259643335343b756c.jpg,0,0,0,0,0,1,0,0
cell_classification-1/test/hemosiderophage/FO-CA18-BL_274_bbox_1_jpg.rf.534c3c81d4c1a4d50365d915987afb4f.jpg,0,0,0,0,0,1,0,0
cell_classification-1/test/hemosiderophage/FO-CA19-W4_3354_bbox_0_jpg.rf.a9f648b84ad46bc640d69496786bad78.jpg,0,0,0,0,0,1,0,0
cell_classification-1/test/hemosiderophage/FO-IN06-BL_1559_bbox_11_jpg.rf.9cbc3cd6b7b0c3b97847d06bc9e1b479.jpg,0,0,0,0,0,1,0,0
cell_classification-1/test/hemosiderophage/FO-CA19-BL_5996_bbox_3_jpg.rf.93bce491e3ec98e1117fc4354194a62a.jpg,0,0,0,0,0,1,0,0
cell_classification-1/test/hemosiderophage/FO-CA19-W4_1069_bbox_5_jpg.rf.d754e990ab83f3c38345d8fbb3574f59.jpg,0,0,0,0,0,1,0,0
cell_classification-1/test/hemosiderophage/FO-CA18-W4_1393_bbox_0_jpg.rf.bf1405ce05cf3637eca43a514419ef77.jpg,0,0,0,0,0,1,0,0
cell_classification-1/test/hemosiderophage/FO-IN06-BL_969_bbox_7_jpg.rf.6c1c2c1ad70e48877f9ec50bcecee2a0.jpg,0,0,0,0,0,1,0,0
cell_classification-1/test/hemosiderophage/FO-CA19-BL_1806_bbox_4_jpg.rf.5efc4074fe485c9764ff74e51324c3c1.jpg,0,0,0,0,0,1,0,0
cell_classification-1/test/hemosiderophage/FO-CA06-W4_7457_bbox_1_jpg.rf.e1561b614a25d8879ee8a509de476193.jpg,0,0,0,0,0,1,0,0
cell_classification-1/test/hemosiderophage/FO-CA19-W4_3986_bbox_0_jpg.rf.edb5dca44f461fb061fe59f90d798213.jpg,0,0,0,0,0,1,0,0
cell_classification-1/test/hemosiderophage/FO-CA06-BL_3298_bbox_1_jpg.rf.608c8e684981bcabf17c72d5a1606230.jpg,0,0,0,0,0,1,0,0
cell_classification-1/test/hemosiderophage/FO-CA21-BL_9406_bbox_4_jpg.rf.a3dff3b0e32008925454f5dd1c818c90.jpg,0,0,0,0,0,1,0,0
cell_classification-1/test/hemosiderophage/FO-CA09-W4_1233_bbox_1_jpg.rf.9146d6e3b6cf2d5baa6198033286d614.jpg,0,0,0,0,0,1,0,0
cell_classification-1/test/hemosiderophage/FO-CA19-W4_647_bbox_5_jpg.rf.c0e6da0cdd3d089a5da880cdfd8e9af7.jpg,0,0,0,0,0,1,0,0
cell_classification-1/test/hemosiderophage/FO-CA19-W4_7314_bbox_0_jpg.rf.1d0863197cbfe02f248fa9c17a06df84.jpg,0,0,0,0,0,1,0,0
cell_classification-1/test/hemosiderophage/FO-CA19-W4_5636_bbox_8_jpg.rf.7362674404b4e10022f36e37f1baff0d.jpg,0,0,0,0,0,1,0,0
cell_classification-1/test/hemosiderophage/FO-IN06-BL_1559_bbox_15_jpg.rf.115a73142e8d50e03ecca0afcc9da27a.jpg,0,0,0,0,0,1,0,0
cell_classification-1/test/hemosiderophage/FO-CA19-W4_3354_bbox_0_jpg.rf.398082ee8755c0c41d6dee210d10619d.jpg,0,0,0,0,0,1,0,0
cell_classification-1/test/hemosiderophage/FO-CA07-W4_6077_bbox_2_jpg.rf.faa50cc3371c2f732e17878d1303ce8e.jpg,0,0,0,0,0,1,0,0
cell_classification-1/test/hemosiderophage/FO-CA01-W4_9469_bbox_12_jpg.rf.f8a2826fef1ff418437d55d3e6b376f8.jpg,0,0,0,0,0,1,0,0
cell_classification-1/test/hemosiderophage/FO-CA01-W4_9469_bbox_2_jpg.rf.c21d10c9762ad6481d821a83f249eb38.jpg,0,0,0,0,0,1,0,0
cell_classification-1/test/hemosiderophage/FO-CA19-W4_6716_bbox_3_jpg.rf.b0baff4da7b8672f50f78df9c08cbf9e.jpg,0,0,0,0,0,1,0,0
cell_classification-1/test/hemosiderophage/FO-CA01-W4_3829_bbox_2_jpg.rf.e942dffeb10942025543c3bbf6ff40db.jpg,0,0,0,0,0,1,0,0
cell_classification-1/test/hemosiderophage/FO-CA19-W4_1104_bbox_0_jpg.rf.4f6b42ac6fdd0e983df731c03c78b273.jpg,0,0,0,0,0,1,0,0
cell_classification-1/test/hemosiderophage/FO-CA19-W4_647_bbox_5_jpg.rf.c23c4c99b9c0b3ef8b0333da41b40acc.jpg,0,0,0,0,0,1,0,0
cell_classification-1/test/hemosiderophage/FO-CA01-W4_3987_bbox_5_jpg.rf.699e4222122949c2d2cc029e486416f4.jpg,0,0,0,0,0,1,0,0
cell_classification-1/test/hemosiderophage/FO-CA19-W4_5636_bbox_0_jpg.rf.eef8364cb177959a67551d191aaef2e9.jpg,0,0,0,0,0,1,0,0
cell_classification-1/test/hemosiderophage/FO-CA06-BL_5584_bbox_4_jpg.rf.9478f39f76517e90111d7f093a918ece.jpg,0,0,0,0,0,1,0,0
cell_classification-1/test/hemosiderophage/FO-CA19-BL_5837_bbox_7_jpg.rf.598c18de1a0e260f26552c0a5295e079.jpg,0,0,0,0,0,1,0,0
cell_classification-1/test/hemosiderophage/FO-CA21-BL_8984_bbox_0_jpg.rf.59c4fa5825ec5a7af8b732ea66c23a88.jpg,0,0,0,0,0,1,0,0
cell_classification-1/test/hemosiderophage/FO-CA19-W4_3986_bbox_9_jpg.rf.917db5c6415538c4aa39c1f37e1ab557.jpg,0,0,0,0,0,1,0,0
cell_classification-1/test/hemosiderophage/FO-CA19-W4_6716_bbox_3_jpg.rf.b3aeff3648fb43d0008c4d3c945560fd.jpg,0,0,0,0,0,1,0,0
cell_classification-1/test/hemosiderophage/FO-CA19-W4_9112_bbox_6_jpg.rf.021b1412d02455e56e97dbfed359e3f2.jpg,0,0,0,0,0,1,0,0
cell_classification-1/test/hemosiderophage/FO-CA22-BL_3454_bbox_4_jpg.rf.dea0fbcb886f2586ef6f979a1269bea1.jpg,0,0,0,0,0,1,0,0
cell_classification-1/test/hemosiderophage/FO-CA18-W4_1393_bbox_12_jpg.rf.504288172e0759a1cfc9737c75ba7e0b.jpg,0,0,0,0,0,1,0,0
cell_classification-1/test/hemosiderophage/FO-CA01-W4_4940_bbox_5_jpg.rf.3bc3b6a92b368add04dbd21e83e8bc3a.jpg,0,0,0,0,0,1,0,0
cell_classification-1/test/hemosiderophage/FO-CA21-BL_7829_bbox_0_jpg.rf.b08cd5876b55e22ed3492d7c542580fb.jpg,0,0,0,0,0,1,0,0
cell_classification-1/test/hemosiderophage/FO-CA06-BL_9981_bbox_3_jpg.rf.ad34ecc81e22fd0634b3ef25cd8f61f2.jpg,0,0,0,0,0,1,0,0
cell_classification-1/test/hemosiderophage/FO-CA19-W4_5636_bbox_1_jpg.rf.bd58be9b491032d7dff902a52aa4927c.jpg,0,0,0,0,0,1,0,0
cell_classification-1/test/hemosiderophage/FO-CA01-W4_8129_bbox_3_jpg.rf.86ca78887640092de4029b50d5e1513a.jpg,0,0,0,0,0,1,0,0
cell_classification-1/test/hemosiderophage/FO-IN06-BL_6441_bbox_2_jpg.rf.3c0577f3f26fa4e3e8791154080126b8.jpg,0,0,0,0,0,1,0,0
cell_classification-1/test/hemosiderophage/FO-CA01-W4_4940_bbox_0_jpg.rf.4d8dd9a3e626217e655c152eb628ec30.jpg,0,0,0,0,0,1,0,0
cell_classification-1/test/hemosiderophage/FO-CA18-BL_6369_bbox_1_jpg.rf.b9d1d2266c695ee0713bfc7579fd924f.jpg,0,0,0,0,0,1,0,0
cell_classification-1/test/hemosiderophage/FO-CA06-W4_3744_bbox_3_jpg.rf.add330c6b45350f62585d30f4a842a5b.jpg,0,0,0,0,0,1,0,0
cell_classification-1/test/hemosiderophage/FO-CA19-BL_4764_bbox_2_jpg.rf.882f98a18bd31351fc36fb8dab9bb07f.jpg,0,0,0,0,0,1,0,0
cell_classification-1/test/hemosiderophage/FO-CA19-W4_9112_bbox_0_jpg.rf.99147fdbda76677e97849f275c5e808e.jpg,0,0,0,0,0,1,0,0
cell_classification-1/test/hemosiderophage/FO-CA19-W4_9784_bbox_0_jpg.rf.d4d961472c8e255fd05ba4e12f94dcbf.jpg,0,0,0,0,0,1,0,0
cell_classification-1/test/hemosiderophage/FO-CA07-BL_3126_bbox_3_jpg.rf.d68c47309fcb7e89d6b5922730d395bf.jpg,0,0,0,0,0,1,0,0
cell_classification-1/test/erythrocyte/DM2_1_img_6851_png_bbox_12_jpg.rf.9b8c000723a99734ddd1741b251b0b2f.jpg,0,0,0,0,0,0,1,0
cell_classification-1/test/erythrocyte/DM2_1_img_6848_png_bbox_23_jpg.rf.30dcf4dc799c885f2ae0f20363e8e1a9.jpg,0,0,0,0,0,0,1,0
cell_classification-1/test/erythrocyte/FO-CA01-W4_8129_bbox_4_jpg.rf.b0d6df84a328c38f3b7c9c6c42aa0065.jpg,0,0,0,0,0,0,1,0
cell_classification-1/test/erythrocyte/DM2_1_img_6853_png_bbox_39_jpg.rf.66c1025d1bf2efa85767d7b963e1c1ba.jpg,0,0,0,0,0,0,1,0
cell_classification-1/test/erythrocyte/DM2_1_img_6871_png_bbox_20_jpg.rf.f3905a77c664b6af78a4201fba68eb50.jpg,0,0,0,0,0,0,1,0
cell_classification-1/test/erythrocyte/DM2_1_img_6847_png_bbox_25_jpg.rf.03f4d8ad8a96c302a02696131ec9f216.jpg,0,0,0,0,0,0,1,0
cell_classification-1/test/erythrocyte/DM2_1_img_6848_png_bbox_39_jpg.rf.b2e917aaedfd5fa789c2a8314b2c8774.jpg,0,0,0,0,0,0,1,0
cell_classification-1/test/erythrocyte/DM2_1_img_6851_png_bbox_1_jpg.rf.d86d51b8d63325604a1b4642f9d9f0ed.jpg,0,0,0,0,0,0,1,0
cell_classification-1/test/erythrocyte/DM2_1_img_6856_png_bbox_15_jpg.rf.7599340c8969e2932c0bbd149d22e4e3.jpg,0,0,0,0,0,0,1,0
cell_classification-1/test/erythrocyte/DM2_1_img_6856_png_bbox_39_jpg.rf.c3b39dcaea0bb57d560773c1b1007cb0.jpg,0,0,0,0,0,0,1,0
cell_classification-1/test/erythrocyte/DM2_1_img_6871_png_bbox_16_jpg.rf.6788d27aa2431ea05da5285fb5f04744.jpg,0,0,0,0,0,0,1,0
cell_classification-1/test/erythrocyte/DM2_1_img_6849_png_bbox_10_jpg.rf.b289f17703f819294b66d7f9a7aae140.jpg,0,0,0,0,0,0,1,0
cell_classification-1/test/erythrocyte/FO-CA14-BL_9189_bbox_1_jpg.rf.c0544974e4290dbbc3d5a4ca259bc70b.jpg,0,0,0,0,0,0,1,0
cell_classification-1/test/erythrocyte/FO-CA01-W4_8129_bbox_1_jpg.rf.29a5217fcae3df0c67ad9968e1e184d6.jpg,0,0,0,0,0,0,1,0
cell_classification-1/test/erythrocyte/FO-CA01-W4_333_bbox_0_jpg.rf.1ef03e1a1009ffcc2a5778a9713bb6ef.jpg,0,0,0,0,0,0,1,0
cell_classification-1/test/erythrocyte/FO-CA21-W4_3481_bbox_1_jpg.rf.5a1a393f7642d3311cf06c9faa0c3ccb.jpg,0,0,0,0,0,0,1,0
cell_classification-1/test/erythrocyte/FO-CA20-BL_2854_bbox_4_jpg.rf.69fc2afa74dbebf77e8d1e2f57f87b58.jpg,0,0,0,0,0,0,1,0
cell_classification-1/test/erythrocyte/DM2_1_img_6847_png_bbox_25_jpg.rf.4746e891fbb214048952e27d6c0cd4ce.jpg,0,0,0,0,0,0,1,0
cell_classification-1/test/erythrocyte/DM2_1_img_6842_png_bbox_4_jpg.rf.9d3e8f453911cb9469d8fcf1b6af1937.jpg,0,0,0,0,0,0,1,0
cell_classification-1/test/erythrocyte/FO-CA19-W4_232_bbox_10_jpg.rf.409c4cec9d656a914d352fd700734237.jpg,0,0,0,0,0,0,1,0
cell_classification-1/test/erythrocyte/FO-CA19-W4_232_bbox_4_jpg.rf.c36d26a6dd21580c88dbdcbdc2f5960c.jpg,0,0,0,0,0,0,1,0
cell_classification-1/test/erythrocyte/FO-CA16-BL_6086_bbox_9_jpg.rf.ff273853c23b7983c886840ef3f03461.jpg,0,0,0,0,0,0,1,0
cell_classification-1/test/erythrocyte/DM2_1_img_6856_png_bbox_18_jpg.rf.b907b552b8cd4a3b6d2d5ae27f84c63f.jpg,0,0,0,0,0,0,1,0
cell_classification-1/test/erythrocyte/DM2_1_img_6856_png_bbox_60_jpg.rf.58fe2aeed84db103f8455fafcf46985b.jpg,0,0,0,0,0,0,1,0
cell_classification-1/test/erythrocyte/FO-CA16-BL_9248_bbox_6_jpg.rf.bbfaba2a000152060564a1733557405a.jpg,0,0,0,0,0,0,1,0
cell_classification-1/test/erythrocyte/DM2_1_img_6856_png_bbox_49_jpg.rf.3745afd3a1fbe0b16834e41452b47ba5.jpg,0,0,0,0,0,0,1,0
cell_classification-1/test/erythrocyte/DM2_2_img_6907_png_bbox_9_jpg.rf.63d7b02e20dd06e940d435722075d256.jpg,0,0,0,0,0,0,1,0
cell_classification-1/test/erythrocyte/DM2_1_img_6856_png_bbox_50_jpg.rf.671e0019612f98768608c56538bd771a.jpg,0,0,0,0,0,0,1,0
cell_classification-1/test/erythrocyte/DM2_1_img_6853_png_bbox_35_jpg.rf.d06d24087d45b4fbb1cb63fb643cb0d4.jpg,0,0,0,0,0,0,1,0
cell_classification-1/test/erythrocyte/FO-NM01-BL_2010_bbox_14_jpg.rf.5331c12298de0bb25135da6edaac0e3f.jpg,0,0,0,0,0,0,1,0
cell_classification-1/test/erythrocyte/DM2_2_img_6907_png_bbox_15_jpg.rf.a4e83c9ab46278c5cebe4e778f304e91.jpg,0,0,0,0,0,0,1,0
cell_classification-1/test/erythrocyte/DM2_1_img_6851_png_bbox_6_jpg.rf.d6b5ed3b223dfedbaa211ce4699b0ad6.jpg,0,0,0,0,0,0,1,0
cell_classification-1/test/erythrocyte/FO-CA16-BL_5865_bbox_2_jpg.rf.2ce48efa9a40a8142e1aadda858a0d30.jpg,0,0,0,0,0,0,1,0
cell_classification-1/test/erythrocyte/DM2_1_img_6856_png_bbox_61_jpg.rf.87fcd02c096fbad28939beb3bbda8684.jpg,0,0,0,0,0,0,1,0
cell_classification-1/test/erythrocyte/FO-CA16-BL_6086_bbox_8_jpg.rf.81ade18ac6841ca3393d9cf0c0034f02.jpg,0,0,0,0,0,0,1,0
